545285,127.0.0.1,GET,https://127.0.0.1:8001/my-files,1694550696,,200
9e1820,127.0.0.1,GET,https://127.0.0.1:8001/generate-invoice/3,1694550699,853459,500
853459,127.0.0.1,GET,https://127.0.0.1:8001/generate-invoice/3,1694550699,,500
6e2ba5,127.0.0.1,GET,https://127.0.0.1:8001/generate-invoice/3,1694550707,,200
e581cb,127.0.0.1,GET,https://127.0.0.1:8001/my-files,1694550835,,200
23ceae,127.0.0.1,GET,https://127.0.0.1:8001/generate-invoice/3,1694550837,,200
b8a727,127.0.0.1,GET,https://127.0.0.1:8001/my-files,1694550967,,200
9f000a,127.0.0.1,GET,https://127.0.0.1:8001/generate-invoice/3,1694550969,,200
28394f,127.0.0.1,GET,https://127.0.0.1:8001/generate-invoice/3,1694551000,,200
5311ab,127.0.0.1,GET,https://127.0.0.1:8001/login,1694553599,f9d0db,404
f9d0db,127.0.0.1,GET,https://127.0.0.1:8001/login,1694553599,,404
59f803,127.0.0.1,GET,https://127.0.0.1:8001/logout,1694553604,,302
a48ec7,127.0.0.1,GET,https://127.0.0.1:8001/,1694553604,,200
69e026,127.0.0.1,GET,https://127.0.0.1:8001/,1694553667,,200
2a956b,127.0.0.1,GET,https://127.0.0.1:8001/,1694553713,,200
76fc20,127.0.0.1,GET,https://127.0.0.1:8001/,1694553733,,200
93511d,127.0.0.1,GET,https://127.0.0.1:8001/,1694553779,,200
5c7967,127.0.0.1,GET,https://127.0.0.1:8001/,1694553804,,200
37817e,127.0.0.1,GET,https://127.0.0.1:8001/,1694553805,,200
95fdb2,127.0.0.1,GET,https://127.0.0.1:8001/,1694553820,,200
45b99a,127.0.0.1,GET,https://127.0.0.1:8001/,1694553822,,200
33fe47,127.0.0.1,GET,https://127.0.0.1:8001/,1694553842,,200
7f73f6,127.0.0.1,GET,https://127.0.0.1:8001/,1694553843,,200
1ac754,127.0.0.1,GET,https://127.0.0.1:8001/,1694553850,,200
d3fde6,127.0.0.1,GET,https://127.0.0.1:8001/,1694553860,,200
1c3236,127.0.0.1,GET,https://127.0.0.1:8001/,1694553861,,200
c9cc09,127.0.0.1,GET,https://127.0.0.1:8001/,1694553862,,200
7769cb,127.0.0.1,GET,https://127.0.0.1:8001/,1694553880,,200
44679f,127.0.0.1,GET,https://127.0.0.1:8001/,1694553881,,200
0144f1,127.0.0.1,GET,https://127.0.0.1:8001/,1694553890,,200
36adae,127.0.0.1,GET,https://127.0.0.1:8001/,1694553900,,200
8ef053,127.0.0.1,GET,https://127.0.0.1:8001/,1694553913,,200
3a8b5a,127.0.0.1,GET,https://127.0.0.1:8001/,1694553914,,200
dc7111,127.0.0.1,GET,https://127.0.0.1:8001/,1694553915,,200
01b415,127.0.0.1,GET,https://127.0.0.1:8001/,1694553915,,200
95f661,127.0.0.1,GET,https://127.0.0.1:8001/,1694553949,,200
011d9e,127.0.0.1,GET,https://127.0.0.1:8001/,1694554035,,200
ce7f94,127.0.0.1,GET,https://127.0.0.1:8001/register,1694554048,,200
6f0007,127.0.0.1,GET,https://127.0.0.1:8001/,1694554950,,200
1d051f,127.0.0.1,GET,https://127.0.0.1:8001/,1694555471,,200
56e1b5,127.0.0.1,GET,https://127.0.0.1:8001/,1694555577,,200
34c95a,127.0.0.1,GET,https://127.0.0.1:8001/,1694555750,,200
b49c8d,127.0.0.1,POST,https://127.0.0.1:8001/,1694555759,,302
fac707,127.0.0.1,GET,https://127.0.0.1:8001/,1694555759,,200
5869d3,127.0.0.1,POST,https://127.0.0.1:8001/,1694555784,,302
202acf,127.0.0.1,GET,https://127.0.0.1:8001/,1694555785,,200
b74946,127.0.0.1,GET,https://127.0.0.1:8001/,1694555814,,200
1c61df,127.0.0.1,GET,https://127.0.0.1:8001/,1694556010,,200
33184f,127.0.0.1,GET,https://127.0.0.1:8001/,1694556053,,200
23697f,127.0.0.1,POST,https://127.0.0.1:8001/,1694556065,,302
87a68f,127.0.0.1,GET,https://127.0.0.1:8001/,1694556065,,200
602e35,127.0.0.1,GET,https://127.0.0.1:8001/,1694556084,,200
90e4a9,127.0.0.1,GET,https://127.0.0.1:8001/,1694556100,,200
879669,127.0.0.1,POST,https://127.0.0.1:8001/,1694556105,,302
3d021a,127.0.0.1,GET,https://127.0.0.1:8001/,1694556105,,200
e05368,127.0.0.1,POST,https://127.0.0.1:8001/,1694556111,,302
74f3cc,127.0.0.1,GET,https://127.0.0.1:8001/,1694556111,,200
f17fa1,127.0.0.1,POST,https://127.0.0.1:8001/,1694556180,,302
944902,127.0.0.1,GET,https://127.0.0.1:8001/,1694556180,,200
444f87,127.0.0.1,POST,https://127.0.0.1:8001/,1694556189,,302
e368ea,127.0.0.1,GET,https://127.0.0.1:8001/,1694556189,,200
cace18,127.0.0.1,GET,https://127.0.0.1:8001/,1694556195,,200
14570d,127.0.0.1,GET,https://127.0.0.1:8001/,1694556243,,200
e346c1,127.0.0.1,POST,https://127.0.0.1:8001/,1694556248,,302
2b2b8a,127.0.0.1,GET,https://127.0.0.1:8001/,1694556248,,200
5b482d,127.0.0.1,POST,https://127.0.0.1:8001/,1694556257,,302
61c891,127.0.0.1,GET,https://127.0.0.1:8001/,1694556257,,200
06af01,127.0.0.1,POST,https://127.0.0.1:8001/,1694556269,,302
2bf369,127.0.0.1,GET,https://127.0.0.1:8001/,1694556269,,200
4279b1,127.0.0.1,GET,https://127.0.0.1:8001/,1694556272,,200
2e7a49,127.0.0.1,GET,https://127.0.0.1:8001/register,1694556280,,200
8d4422,127.0.0.1,POST,https://127.0.0.1:8001/,1694556312,,302
d2cecb,127.0.0.1,GET,https://127.0.0.1:8001/,1694556312,,200
518c67,127.0.0.1,GET,https://127.0.0.1:8001/,1694556401,,200
e6126e,127.0.0.1,POST,https://127.0.0.1:8001/,1694556412,,302
a6a52a,127.0.0.1,GET,https://127.0.0.1:8001/,1694556412,,200
3e7558,127.0.0.1,POST,https://127.0.0.1:8001/,1694556420,,302
9481c3,127.0.0.1,GET,https://127.0.0.1:8001/my-files,1694556420,,200
ddaa5a,127.0.0.1,GET,https://127.0.0.1:8001/,1694556424,,302
3003a5,127.0.0.1,GET,https://127.0.0.1:8001/logout,1694556427,,302
49f7b4,127.0.0.1,GET,https://127.0.0.1:8001/,1694556427,,200
92db47,127.0.0.1,GET,https://127.0.0.1:8001/,1694557010,b9ed40,500
b9ed40,127.0.0.1,GET,https://127.0.0.1:8001/,1694557010,,500
ee23a3,127.0.0.1,GET,https://127.0.0.1:8001/,1694557025,7ab802,500
7ab802,127.0.0.1,GET,https://127.0.0.1:8001/,1694557025,,500
204e3c,127.0.0.1,GET,https://127.0.0.1:8001/,1694557032,,200
13d3a0,127.0.0.1,GET,https://127.0.0.1:8001/,1694557266,,200
d5fd09,127.0.0.1,POST,https://127.0.0.1:8001/,1694557268,,302
27f808,127.0.0.1,GET,https://127.0.0.1:8001/my-files,1694557268,,200
26a109,127.0.0.1,GET,https://127.0.0.1:8001/generate-invoice/3,1694557717,,200
98f077,127.0.0.1,GET,https://127.0.0.1:8000/,1694734055,,302
229e0a,127.0.0.1,GET,https://127.0.0.1:8000/my-files,1694734055,,200
22e94c,127.0.0.1,GET,https://127.0.0.1:8000/register,1694734060,,200
bf5e85,127.0.0.1,GET,https://127.0.0.1:8000/login,1694734073,60a6f4,404
60a6f4,127.0.0.1,GET,https://127.0.0.1:8000/login,1694734073,,404
ad6ace,127.0.0.1,GET,https://127.0.0.1:8000/,1694734078,,302
8a07c2,127.0.0.1,GET,https://127.0.0.1:8000/my-files,1694734078,,200
f9d6f8,127.0.0.1,GET,https://127.0.0.1:8000/logout,1694734080,,302
c28098,127.0.0.1,GET,https://127.0.0.1:8000/,1694734080,,200
66fbcc,127.0.0.1,GET,https://127.0.0.1:8000/register,1694734082,,200
e9b9a6,127.0.0.1,GET,https://127.0.0.1:8000/,1694734101,,200
2909f3,127.0.0.1,POST,https://127.0.0.1:8000/,1694734103,,302
14b672,127.0.0.1,GET,https://127.0.0.1:8000/my-files,1694734103,,200
17954b,127.0.0.1,GET,https://127.0.0.1:8000/upload,1694734110,,200
eb6ffd,127.0.0.1,GET,https://127.0.0.1:8000/admin,1694734121,,200
678b2d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFileCrudController,1694734123,,200
f5eef6,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1694734124,,200
cd5a37,127.0.0.1,GET,https://127.0.0.1:8000/admin,1694734127,,200
